stock_code,period_key,rcept_no,rcept_dt,assets_total,liabilities_total,equity_total,balance_gap,balance_relative_gap,balance_equation_pass
000070,반기보고서_(2022.06),20220816002215,2022-08-16,4513523000000.0,2042285000000.0,2471238000000.0,0.0,0.0,True
000070,반기보고서_(2022.06),20220816002633,2022-08-16,4513523000000.0,2042285000000.0,2471238000000.0,0.0,0.0,True
000080,반기보고서_(2016.06),20210210001188,2021-02-10,3410383526656.0,2124720308402.0,1285663218254.0,0.0,0.0,True
000080,반기보고서_(2016.06),20210210001252,2021-02-10,3410383526656.0,2124720308402.0,1285663218254.0,0.0,0.0,True
000120,반기보고서_(2019.06),20190814002624,2019-08-14,9101231987199.0,5581776556152.0,3519455431047.0,0.0,0.0,True
000120,반기보고서_(2019.06),20191002000607,2019-10-02,9093576673071.0,5581776556152.0,3511800116919.0,0.0,0.0,True
000150,반기보고서_(2023.06),20230814002153,2023-08-14,28268346829211.0,17209821707497.0,11058525121714.0,0.0,0.0,True
000150,반기보고서_(2023.06),20230922000499,2023-09-22,28268346829211.0,17209821707497.0,11058525121714.0,0.0,0.0,True
000210,반기보고서_(2017.06),20180228002234,2018-02-28,13206284371189.0,7818788259566.0,5387496111623.0,0.0,0.0,True
000240,반기보고서_(2021.06),20210817002055,2021-08-17,3935941154579.0,314326684668.0,3621614469911.0,0.0,0.0,True
000240,반기보고서_(2021.06),20210831001486,2021-08-31,3935941154579.0,314326684668.0,3621614469911.0,0.0,0.0,True
