,Cash,000660.KS,005380.KS,005930.KS,035420.KS,105560.KS
2025-03-19,1.0,0.0,0.0,0.0,0.0,0.0
2025-03-20,0.07516729,1.8492741e-05,0.009318358,0.11427684,0.8012079,1.1194005e-05
2025-03-21,0.06002236,1.4827573e-05,0.0074997796,0.09429664,0.8381572,9.1493885e-06
2025-03-24,0.0600821,1.4746381e-05,0.007625466,0.092644885,0.8396233,9.4748475e-06
2025-03-25,0.060417574,1.5275007e-05,0.0077791433,0.09165741,0.8401207,9.996769e-06
2025-03-26,0.060249586,1.5224943e-05,0.0077931383,0.089942954,0.84198856,1.0503142e-05
2025-03-27,0.060126834,1.5120085e-05,0.0076671904,0.08848234,0.84369755,1.0935862e-05
2025-03-28,0.05972978,1.5497006e-05,0.0075198403,0.08661602,0.84610754,1.13226815e-05
2025-03-31,0.059232786,1.5897162e-05,0.007437309,0.08465847,0.84864354,1.2029449e-05
2025-04-01,0.058737952,1.6607346e-05,0.0072926134,0.0829114,0.85102916,1.2307047e-05
2025-04-02,0.058587417,1.7063552e-05,0.0072294674,0.08156089,0.8525921,1.296051e-05
2025-04-03,0.058166903,1.6871061e-05,0.007149297,0.07912769,0.85552585,1.3361313e-05
2025-04-04,0.057632755,1.650588e-05,0.0071854144,0.07681946,0.85833216,1.3745235e-05
2025-04-07,0.057162438,1.5919852e-05,0.00713366,0.07445683,0.86121684,1.431745e-05
2025-04-08,0.056507476,1.5650552e-05,0.007044049,0.072179414,0.86423856,1.4819115e-05
2025-04-09,0.055632763,1.5329904e-05,0.00689299,0.0699462,0.86749756,1.5111694e-05
2025-04-10,0.05472379,1.5502203e-05,0.00674697,0.06773282,0.87076545,1.5456382e-05
2025-04-11,0.05347912,1.565255e-05,0.0066359155,0.065391056,0.87446237,1.5957341e-05
2025-04-14,0.05232002,1.6214895e-05,0.0065841153,0.06338017,0.8776833,1.61869e-05
2025-04-15,0.05084866,1.6331382e-05,0.006480332,0.061108552,0.8815303,1.5887415e-05
2025-04-16,0.049868625,1.6266284e-05,0.0064038686,0.05921122,0.8844843,1.5679845e-05
2025-04-17,0.04870599,1.628638e-05,0.006291394,0.05707595,0.887895,1.5454409e-05
2025-04-18,0.047715943,1.6527836e-05,0.006137429,0.055698395,0.89041656,1.5182381e-05
2025-04-21,0.046816275,1.7583305e-05,0.0060514254,0.05481902,0.89228064,1.4979149e-05
2025-04-22,0.04581792,1.9268376e-05,0.006046224,0.05415942,0.89394224,1.494674e-05
2025-04-23,0.044703577,2.0670253e-05,0.0060455487,0.05350842,0.89570695,1.489115e-05
2025-04-24,0.043586005,2.1949994e-05,0.0060170325,0.05273077,0.8976295,1.4727313e-05
2025-04-25,0.04280254,2.2453576e-05,0.006109377,0.05218549,0.8988656,1.4591981e-05
2025-04-28,0.041974302,2.3226947e-05,0.006156005,0.051698916,0.9001335,1.4107108e-05
2025-04-29,0.04102714,2.3820374e-05,0.0061934846,0.051039636,0.9017021,1.3763108e-05
2025-04-30,0.040305622,2.4587078e-05,0.006245789,0.050363753,0.90304685,1.3396797e-05
2025-05-02,0.039784305,2.56171e-05,0.0062896274,0.049749095,0.9041383,1.3077224e-05
2025-05-07,0.039196964,2.6817213e-05,0.0063203066,0.049572017,0.90487134,1.2551413e-05
