,Static MVO,Rolling MVO,Equal Weight
2025-03-19,100000000.0,100000000.0,100000000.0
2025-03-20,102190800.0,101230896.0,101143032.0
2025-03-21,104539160.0,101589656.0,102323632.0
2025-03-24,103540736.0,101032784.0,102223168.0
2025-03-25,103031000.0,100687344.0,102389728.0
2025-03-26,105512104.0,100988768.0,103340816.0
2025-03-27,104713240.0,98354704.0,100878832.0
2025-03-28,102071232.0,96087456.0,98313632.0
2025-03-31,97981392.0,94625472.0,95632280.0
2025-04-01,99738440.0,96559632.0,97442944.0
2025-04-02,99611992.0,96975536.0,97415256.0
2025-04-03,97761296.0,94810080.0,95918960.0
2025-04-04,94924168.0,91379856.0,94067840.0
2025-04-07,89166248.0,83875496.0,88170080.0
2025-04-08,89893688.0,84221632.0,87217560.0
2025-04-09,88862160.0,82923816.0,86305504.0
2025-04-10,94969488.0,90549904.0,92087904.0
2025-04-11,92592872.0,89530056.0,90255152.0
2025-04-14,93849720.0,89681880.0,90888760.0
2025-04-15,95009984.0,90562504.0,92410624.0
2025-04-16,91859280.0,89331984.0,91112016.0
2025-04-17,92396952.0,89710960.0,91334040.0
2025-04-18,93093480.0,90611072.0,92818136.0
2025-04-21,93341752.0,91247176.0,93118808.0
2025-04-22,92518576.0,90826112.0,93270096.0
2025-04-23,94260120.0,93613160.0,94999840.0
2025-04-24,93957936.0,92576032.0,94376456.0
2025-04-25,94426448.0,95360552.0,95721640.0
2025-04-28,94374416.0,94585552.0,95655800.0
2025-04-29,94598232.0,94666352.0,96275808.0
2025-04-30,93811760.0,94604592.0,96517408.0
2025-05-02,92992160.0,98214368.0,97242320.0
2025-05-07,93548512.0,98401264.0,97911376.0
2025-05-08,93469024.0,98421392.0,96971312.0
2025-05-09,93922232.0,97183984.0,97215312.0
2025-05-12,98052416.0,97299344.0,99272528.0
2025-05-13,97571840.0,97501216.0,99351904.0
2025-05-14,98737192.0,98450904.0,100803640.0
2025-05-15,97874048.0,98472544.0,99630520.0
2025-05-16,97653984.0,98360904.0,99797184.0
2025-05-19,95877680.0,99416648.0,98701024.0
2025-05-20,96054728.0,100535736.0,99063704.0
2025-05-21,95585680.0,102022992.0,99015304.0
2025-05-22,93680072.0,100739920.0,97278424.0
2025-05-23,93098032.0,102762864.0,97591064.0
2025-05-26,94064704.0,105819888.0,99391392.0
2025-05-27,93088656.0,105372096.0,98586192.0
2025-05-28,96168520.0,104921632.0,100529048.0
2025-05-29,97370072.0,106552992.0,102364752.0
2025-05-30,96488072.0,107805832.0,101187696.0
2025-06-02,97286480.0,103948240.0,100612080.0
2025-06-04,99330816.0,112072256.0,103632728.0
2025-06-05,101653928.0,110410392.0,105489784.0
2025-06-09,103514888.0,114980536.0,108750336.0
2025-06-10,102832864.0,115188272.0,108787088.0
2025-06-11,104642624.0,111345192.0,109764120.0
2025-06-12,103914352.0,109994928.0,108759944.0
2025-06-13,102264064.0,110098792.0,108245368.0
2025-06-16,101964112.0,111968408.0,110594800.0
2025-06-17,103413280.0,111241344.0,110949928.0
2025-06-18,105412688.0,111137472.0,115436720.0
2025-06-19,104739328.0,110825880.0,115996048.0
2025-06-20,106051136.0,110618152.0,119051232.0
2025-06-23,103655112.0,111760672.0,119768760.0
2025-06-24,108224480.0,116642424.0,124168016.0
2025-06-25,110600616.0,113734152.0,125267648.0
2025-06-26,109002968.0,114149600.0,122660376.0
2025-06-27,109315896.0,114876688.0,121594648.0
2025-06-30,108404912.0,115188288.0,122235024.0
2025-07-01,109118048.0,115084424.0,122562104.0
2025-07-02,109794480.0,113253600.0,122314560.0
2025-07-03,113555272.0,114773168.0,124415120.0
2025-07-04,112101912.0,111720016.0,121620840.0
2025-07-07,110014152.0,114292032.0,121999616.0
2025-07-08,110529968.0,118064680.0,124970272.0
2025-07-09,109105168.0,115705984.0,123164840.0
2025-07-10,110638312.0,116977400.0,124833968.0
2025-07-11,112481800.0,115519568.0,124753848.0
2025-07-14,113481112.0,115170448.0,126116256.0
2025-07-15,114358856.0,115654096.0,126056800.0
2025-07-16,115123176.0,113467024.0,124605008.0
2025-07-17,116254088.0,111517856.0,123054368.0
2025-07-18,116736712.0,110605248.0,122751856.0
