,EIIE 40ep,Dynamic Cash + NAVER,NAVER Only
2025-03-19,100000000.0,100000000.0,100000000.0
2025-03-20,100325304.0,100000000.0,100000000.0
2025-03-21,101164296.0,100677872.0,100721160.0
2025-03-24,99996896.0,99548416.0,99519232.0
2025-03-25,100119072.0,99774336.0,99759616.0
2025-03-26,98944840.0,98192792.0,98076928.0
2025-03-27,96429688.0,95387936.0,95096160.0
2025-03-28,94955136.0,93982272.0,93605768.0
2025-03-31,93075648.0,92302064.0,91826928.0
2025-04-01,95577896.0,94894832.0,94567320.0
2025-04-02,95113496.0,94394552.0,94038464.0
2025-04-03,96197824.0,95758112.0,95480776.0
2025-04-04,95665312.0,95394472.0,95096168.0
2025-04-07,92752152.0,92666208.0,92211544.0
2025-04-08,87691192.0,87104984.0,86346160.0
2025-04-09,86482976.0,85868344.0,85048080.0
2025-04-10,89867176.0,89080240.0,88413464.0
2025-04-11,89325376.0,88667272.0,87980776.0
2025-04-14,89304944.0,88529528.0,87836552.0
2025-04-15,89884136.0,89081432.0,88413472.0
2025-04-16,89904296.0,89311560.0,88653864.0
2025-04-17,89595464.0,88942960.0,88269248.0
2025-04-18,91323880.0,90742120.0,90144248.0
2025-04-21,91333160.0,90742096.0,90144248.0
2025-04-22,93991832.0,93605160.0,93125016.0
2025-04-23,93720944.0,93235712.0,92740400.0
2025-04-24,93106240.0,92588528.0,92067320.0
2025-04-25,93979664.0,93514120.0,93028856.0
2025-04-28,94863328.0,94440104.0,93990392.0
2025-04-29,95312552.0,94903360.0,94471168.0
2025-04-30,97031808.0,96757360.0,96394240.0
2025-05-02,95566864.0,95320760.0,94903856.0
2025-05-07,96332088.0,96109480.0,95721160.0
2025-05-08,91771184.0,91283144.0,90721160.0
2025-05-09,92809272.0,92353240.0,91826928.0
2025-05-12,92698520.0,91981024.0,91442312.0
2025-05-13,91760512.0,91050120.0,90480776.0
2025-05-14,93130600.0,92447592.0,91923080.0
2025-05-15,92221176.0,91515736.0,90961536.0
2025-05-16,91564152.0,90862856.0,90288464.0
2025-05-19,90415624.0,89743096.0,89134616.0
2025-05-20,90239368.0,89556312.0,88942304.0
2025-05-21,90131840.0,89462912.0,88846160.0
2025-05-22,89331448.0,88715392.0,88076928.0
2025-05-23,89243936.0,88668656.0,88028856.0
2025-05-26,91473928.0,90960296.0,90384624.0
2025-05-27,89542376.0,88996712.0,88365392.0
2025-05-28,91441256.0,90822192.0,90240384.0
2025-05-29,92194720.0,91570640.0,91009616.0
2025-05-30,91379808.0,90728472.0,90144224.0
2025-06-02,90971560.0,90260400.0,89663464.0
2025-06-04,90601640.0,89792152.0,89182688.0
2025-06-05,93254912.0,92461904.0,91923072.0
2025-06-09,96595680.0,95878400.0,95432680.0
2025-06-10,97220208.0,96579296.0,96153832.0
2025-06-11,97729056.0,97046776.0,96634600.0
2025-06-12,96764264.0,96065080.0,95624984.0
2025-06-13,97389552.0,96813048.0,96394216.0
2025-06-16,101340512.0,101018536.0,100721136.0
2025-06-17,100081904.0,99618200.0,99278832.0
2025-06-18,116687608.0,116882104.0,117067288.0
2025-06-19,120374848.0,120823424.0,121153824.0
2025-06-20,128075536.0,128930496.0,129567296.0
2025-06-23,136804192.0,138393472.0,139423056.0
2025-06-24,137300304.0,138620912.0,139663440.0
2025-06-25,134425040.0,135405360.0,136298048.0
2025-06-26,124620624.0,125086208.0,125480752.0
2025-06-27,123190432.0,123478192.0,123798064.0
2025-06-30,125240344.0,125773216.0,126201904.0
2025-07-01,125092000.0,125542752.0,125961520.0
2025-07-02,120886904.0,120969480.0,121153824.0
2025-07-03,121623760.0,121426736.0,121634592.0
2025-07-04,119843128.0,119600720.0,119711520.0
2025-07-07,122659768.0,122787312.0,123076896.0
2025-07-08,123479960.0,123692592.0,124038432.0
2025-07-09,121672472.0,121881256.0,122115352.0
2025-07-10,124042488.0,124364024.0,124759584.0
2025-07-11,121517336.0,121436968.0,121634584.0
2025-07-14,119876352.0,119639272.0,119711512.0
2025-07-15,120201304.0,119861064.0,119951888.0
2025-07-16,120512280.0,120080920.0,120192272.0
2025-07-17,118127920.0,117196536.0,117067280.0
2025-07-18,117567760.0,116531760.0,116346128.0
2025-07-21,116833056.0,115648168.0,115384584.0
2025-07-22,114570888.0,113446696.0,112980744.0
2025-07-23,113271712.0,111907856.0,111298048.0
2025-07-24,111374440.0,109931728.0,109134584.0
2025-07-25,114410616.0,113221552.0,112740344.0
2025-07-28,115342320.0,113655392.0,113221112.0
2025-07-29,114344232.0,112565744.0,112019192.0
2025-07-30,114978080.0,113000192.0,112499968.0
2025-07-31,115225576.0,113432856.0,112980744.0
2025-08-01,110909824.0,109107792.0,108173056.0
2025-08-04,114036320.0,112351112.0,111778824.0
